Dataset,Test_ID,Actual_Validity,Predicted_Validity,Is_Match,Rules_Triggered,Rule_Count,Max_Residual_degC,Residual_S1_degC,Residual_S2_degC,Residual_S3_degC,Residual_Cross_31_degC,Residual_Cross_21_degC,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3
Training_Data,TRN-0256,Valid,Valid,True,None (Valid),0,0.2606,0.015,0.0448,0.2606,0.9576,1.0002,17.64,28.39,40.93,39.96,10.5166,10.0301,14.1336
Training_Data,TRN-0412,Valid,Valid,True,None (Valid),0,0.0827,0.0119,0.0827,0.0023,0.4143,0.7848,30.69,101.7,34.55,27.16,20.6696,20.5741,25.6762
Training_Data,TRN-0073,Valid,Valid,True,None (Valid),0,0.0686,0.0022,0.0338,0.0686,0.5648,1.0998,25.95,99.24,38.3,24.31,18.2167,18.773,22.4057
Training_Data,TRN-0836,Valid,Valid,True,None (Valid),0,0.136,0.136,0.0874,0.0885,0.5278,1.6949,11.39,89.23,39.16,59.97,10.9529,13.1016,13.2032
Training_Data,TRN-0907,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,5.3906,5.3906,0.0565,0.2783,6.7406,4.6077,9.43,32.42,50.25,16.85,11.9059,7.6211,8.2026
Training_Data,TRN-0010,Valid,Valid,True,None (Valid),0,0.3043,0.0931,0.3043,0.0176,0.2396,0.8249,28.61,69.19,27.26,40.28,17.9159,16.5888,22.8275
Training_Data,TRN-0569,Valid,Valid,True,None (Valid),0,0.5938,0.2621,0.1814,0.5938,0.5402,0.6505,27.61,92.06,36.68,42.27,18.5669,18.6258,22.8757
Training_Data,TRN-0528,Valid,Valid,True,None (Valid),0,0.2059,0.1409,0.1585,0.2059,0.4901,0.2446,8.56,24.51,44.93,6.35,5.669,6.6036,7.5
Training_Data,TRN-0983,Valid,Valid,True,None (Valid),0,0.4592,0.2787,0.0038,0.4592,1.2084,2.1422,29.47,17.74,33.58,43.71,15.3535,13.0609,20.5369
Training_Data,TRN-0760,Valid,Valid,True,None (Valid),0,0.2105,0.0296,0.166,0.2105,0.329,0.6392,31.1,93.81,38.08,57.86,20.76,20.5065,25.8765
Training_Data,TRN-0547,Valid,Valid,True,None (Valid),0,0.2864,0.15,0.2864,0.1384,1.0328,2.2894,8.48,99.85,44.28,43.24,9.9363,12.819,11.4051
Training_Data,TRN-0376,Valid,Valid,True,None (Valid),0,0.6211,0.3261,0.1859,0.6211,0.5455,1.2856,17.53,81.22,46.12,40.81,13.0548,14.5056,15.8591
Training_Data,TRN-0600,Valid,Valid,True,None (Valid),0,0.1729,0.0268,0.1729,0.0956,0.7913,1.1007,14.07,84.17,25.83,46.28,11.8873,13.3135,14.1282
Training_Data,TRN-0029,Valid,Valid,True,None (Valid),0,0.4011,0.3078,0.156,0.4011,0.375,0.5753,21.33,46.1,34.26,5.26,12.5252,12.1878,16.1059
Training_Data,TRN-0039,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,6.3732,2.2464,6.3732,0.4357,2.6645,9.1277,15.07,82.39,27.76,53.59,10.1403,19.8333,15.3618
Training_Data,TRN-0033,Valid,Valid,True,None (Valid),0,0.0928,0.0199,0.0298,0.0928,0.7502,1.0466,20.26,93.78,33.53,33.68,15.3049,16.2077,18.5165
Training_Data,TRN-0833,Valid,Valid,True,None (Valid),0,0.1292,0.005,0.0562,0.1292,0.6977,1.1092,9.39,15.43,32.64,7.62,5.4199,5.5241,7.3907
Training_Data,TRN-0390,Valid,Valid,True,None (Valid),0,0.1919,0.1919,0.1329,0.0522,0.6343,0.9944,19.3,86.33,39.06,48.91,14.7924,15.7134,17.9805
Training_Data,TRN-0044,Valid,Valid,True,None (Valid),0,0.2247,0.1171,0.0093,0.2247,0.7484,1.0582,29.26,109.62,29.79,22.75,20.2331,20.4709,24.7869
Training_Data,TRN-0452,Valid,Valid,True,None (Valid),0,0.1645,0.1645,0.1643,0.1419,0.9716,1.492,19.04,94.38,41.63,21.84,14.7669,16.189,17.6107
Training_Data,TRN-0228,Valid,Valid,True,None (Valid),0,0.3825,0.2739,0.1892,0.3825,0.3996,0.5503,10.18,25.67,37.41,15.71,6.1981,6.7544,8.0825
Training_Data,TRN-0432,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,6.9611,2.1901,6.9611,0.0148,3.0097,8.5328,10.41,55.69,32.69,40.14,10.7131,2.667,10.4162
Training_Data,TRN-0898,Valid,Valid,True,None (Valid),0,0.475,0.3641,0.2892,0.475,0.617,1.0605,26.72,47.57,35.31,45.15,16.3394,14.9931,21.1996
Training_Data,TRN-0204,Valid,Valid,True,None (Valid),0,0.1494,0.0274,0.1494,0.0427,0.626,1.1265,24.73,43.74,37.41,31.2,14.6743,13.4906,19.0906
Training_Data,TRN-0121,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,8.8754,8.8754,0.4213,0.2745,12.5839,6.7289,19.02,17.83,43.74,43.23,1.7456,10.1924,14.6032
Training_Data,TRN-0902,Valid,Valid,True,None (Valid),0,0.1983,0.1983,0.1762,0.0209,0.4772,0.1002,28.3,73.14,45.65,57.2,18.1078,17.6794,23.3092
Training_Data,TRN-0183,Valid,Valid,True,None (Valid),0,0.3066,0.2008,0.0996,0.3066,0.5248,1.7266,30.87,51.74,18.0,17.41,18.049,15.8019,23.282
Training_Data,TRN-0634,Valid,Valid,True,None (Valid),0,0.351,0.2317,0.257,0.351,0.0509,0.488,13.9,58.48,45.32,55.46,10.3178,11.3468,12.8722
Training_Data,TRN-0378,Valid,Valid,True,None (Valid),0,0.3359,0.1106,0.1102,0.3359,1.278,1.9263,21.37,17.05,38.5,54.46,11.9475,10.3384,16.2741
Training_Data,TRN-0814,Valid,Valid,True,None (Valid),0,0.0457,0.0457,0.0316,0.0003,0.4322,0.9203,30.36,58.18,33.78,29.37,18.1696,16.7122,23.3428
Training_Data,TRN-0396,Valid,Valid,True,None (Valid),0,0.144,0.1186,0.057,0.144,0.797,1.6371,30.36,41.03,28.95,19.25,16.9297,14.9258,22.1304
Training_Data,TRN-0663,Valid,Valid,True,None (Valid),0,0.1684,0.0535,0.1684,0.1588,0.3019,0.6636,31.98,109.4,31.43,44.05,21.8455,21.4674,27.2844
Training_Data,TRN-0193,Valid,Valid,True,None (Valid),0,0.0411,0.0411,0.0106,0.0147,1.4246,1.9086,8.81,104.12,23.78,53.96,10.6197,13.0278,11.8825
Training_Data,TRN-0163,Valid,Valid,True,None (Valid),0,0.2353,0.083,0.2353,0.2254,0.4212,0.9588,26.85,50.46,37.93,8.64,15.6853,14.5305,20.1717
Training_Data,TRN-0951,Valid,Valid,True,None (Valid),0,0.2701,0.2462,0.2701,0.2546,0.3056,1.0083,16.86,40.14,23.6,19.18,10.2588,9.7996,13.1537
Training_Data,TRN-0453,Valid,Valid,True,None (Valid),0,0.1994,0.0148,0.0073,0.1994,0.2137,0.1018,31.67,82.26,33.87,25.26,20.0473,19.1506,25.5127
Training_Data,TRN-0247,Valid,Valid,True,None (Valid),0,0.2293,0.2121,0.1981,0.2293,0.1554,0.979,30.14,68.34,19.0,23.28,18.2733,16.743,23.1979
Training_Data,TRN-0892,Valid,Valid,True,None (Valid),0,0.4084,0.0042,0.2255,0.4084,0.6019,1.3829,20.99,19.4,37.88,46.3,11.6783,10.6496,15.2556
Training_Data,TRN-0841,Valid,Valid,True,None (Valid),0,0.1678,0.144,0.0131,0.1678,0.2699,0.296,29.89,91.01,27.94,15.69,19.3979,18.9882,24.2031
Training_Data,TRN-0233,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,6.3213,3.2328,6.3213,0.4102,4.0909,4.1055,15.37,38.69,36.45,59.65,6.9692,3.8644,12.7546
Training_Data,TRN-0896,Valid,Valid,True,None (Valid),0,0.6275,0.5154,0.3161,0.6275,0.6298,1.3559,16.81,26.44,32.91,53.34,10.6575,9.7959,13.985
Training_Data,TRN-0572,Valid,Valid,True,None (Valid),0,0.22,0.0464,0.0296,0.22,0.1845,0.0289,9.78,45.81,36.67,50.85,7.8509,8.7594,9.9697
Training_Data,TRN-0377,Valid,Valid,True,None (Valid),0,0.1666,0.0161,0.0385,0.1666,0.2338,0.2773,25.88,71.63,26.52,14.84,16.5446,15.9533,20.6098
Training_Data,TRN-0402,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,6.1218,1.8732,6.1218,0.1767,2.3545,3.4528,20.35,47.62,20.08,38.31,14.6877,18.0815,16.1271
Training_Data,TRN-0692,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,9.6815,9.6815,0.0345,0.1217,12.6538,7.3901,21.01,88.06,36.42,28.26,24.9495,16.0915,18.8807
Training_Data,TRN-0524,Valid,Valid,True,None (Valid),0,0.1592,0.0087,0.1592,0.0686,0.7259,1.5194,26.78,33.58,29.62,6.23,14.7745,13.1842,19.3179
Training_Data,TRN-0686,Valid,Valid,True,None (Valid),0,0.5685,0.2618,0.3795,0.5685,0.1778,0.7679,17.22,40.76,36.57,56.35,10.9047,10.5972,13.8475
Training_Data,TRN-0479,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,7.2765,2.424,7.2765,0.346,2.3064,4.0904,19.15,39.13,27.42,59.07,14.4508,18.5147,15.8739
Training_Data,TRN-0731,Valid,Valid,True,None (Valid),0,0.6609,0.2733,0.0231,0.6609,1.0627,1.7211,13.9,89.15,36.57,28.29,11.6396,13.7202,13.5417
Training_Data,TRN-0099,Valid,Valid,True,None (Valid),0,0.1894,0.1894,0.1137,0.0576,0.48,1.074,20.27,98.13,26.75,46.55,15.4839,16.3896,19.0144
Training_Data,TRN-0817,Valid,Valid,True,None (Valid),0,0.1844,0.0876,0.0043,0.1844,1.0563,1.7033,10.33,92.28,31.17,49.29,10.5226,12.7387,12.1273
Training_Data,TRN-0277,Valid,Valid,True,None (Valid),0,0.4075,0.322,0.2176,0.4075,0.0299,0.1892,27.88,80.76,35.96,51.49,18.1225,17.7811,22.8208
Training_Data,TRN-0493,Valid,Valid,True,None (Valid),0,0.1142,0.0634,0.0029,0.1142,0.7562,1.1722,20.13,27.85,37.82,40.16,11.5988,10.7917,15.3087
Training_Data,TRN-0726,Valid,Valid,True,None (Valid),0,0.1005,0.1005,0.084,0.0451,0.2479,1.5597,20.06,36.27,21.08,16.97,11.9,10.664,15.1836
Training_Data,TRN-0330,Valid,Valid,True,None (Valid),0,0.4847,0.1541,0.0316,0.4847,0.9047,1.7687,26.03,19.35,38.37,38.52,13.8593,12.1453,18.3326
Training_Data,TRN-0117,Valid,Valid,True,None (Valid),0,0.086,0.0706,0.022,0.086,0.7324,1.4058,23.11,32.85,34.09,15.19,13.1449,11.8919,17.2516
Training_Data,TRN-0840,Valid,Valid,True,None (Valid),0,0.0947,0.0947,0.0502,0.0098,0.2109,0.6187,8.95,57.55,34.07,6.24,7.4276,8.9841,9.0359
Training_Data,TRN-0640,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,4.5144,3.1926,4.5144,0.1096,5.2669,4.0193,11.8,103.9,40.16,32.58,14.9657,18.8878,13.5683
Training_Data,TRN-0576,Valid,Valid,True,None (Valid),0,0.198,0.1836,0.198,0.0205,0.3721,0.6195,9.27,33.99,26.19,21.37,6.3612,6.8259,8.2625
Training_Data,TRN-0815,Valid,Valid,True,None (Valid),0,0.1551,0.1066,0.1551,0.0149,0.5548,0.7314,19.78,44.47,35.24,41.04,12.316,11.8512,16.0196
Training_Data,TRN-0048,Valid,Valid,True,None (Valid),0,0.1671,0.0332,0.1671,0.0558,0.6772,1.1504,14.48,83.32,29.3,44.22,12.0149,13.4732,14.4046
Training_Data,TRN-0783,Valid,Valid,True,None (Valid),0,0.1743,0.0777,0.1743,0.0099,0.8804,1.5776,21.19,108.71,26.21,47.52,16.633,17.8845,20.0756
Training_Data,TRN-0632,Valid,Valid,True,None (Valid),0,0.4673,0.2414,0.1987,0.4673,0.2062,0.4844,31.97,69.23,37.91,34.68,19.336,18.1544,24.6004
Training_Data,TRN-0766,Valid,Valid,True,None (Valid),0,0.1375,0.0429,0.0414,0.1375,0.7867,0.5514,23.48,92.7,25.52,7.18,16.4879,16.7331,19.9848
Training_Data,TRN-0241,Valid,Valid,True,None (Valid),0,0.0628,0.0628,0.0038,0.0328,0.5121,0.6633,17.27,76.31,34.15,6.85,12.628,13.5151,15.3496
Training_Data,TRN-0810,Valid,Valid,True,None (Valid),0,0.3307,0.1961,0.081,0.3307,0.4691,0.9474,23.85,97.25,35.47,33.62,17.4008,17.9167,21.4636
Training_Data,TRN-0301,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,7.062,1.9271,7.062,0.4011,2.2826,9.4255,31.4,107.72,28.19,21.77,19.3311,28.0601,26.6706
Training_Data,TRN-0984,Valid,Valid,True,None (Valid),0,0.171,0.0432,0.0789,0.171,0.0587,0.2159,28.75,86.53,31.71,38.59,19.0654,18.6212,23.9913
Training_Data,TRN-0054,Valid,Valid,True,None (Valid),0,0.1406,0.0743,0.0175,0.1406,0.189,0.1778,30.45,88.06,32.05,34.96,19.8072,19.2231,24.8046
Training_Data,TRN-0866,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,7.5035,7.5035,0.0666,0.1998,9.46,6.0322,10.04,38.73,30.33,48.44,0.0,7.9897,9.259
Training_Data,TRN-0180,Valid,Valid,True,None (Valid),0,0.2793,0.2429,0.2793,0.1364,0.8356,1.1629,16.04,26.35,35.83,56.6,9.5647,9.0462,12.8008
Training_Data,TRN-0832,Valid,Valid,True,None (Valid),0,0.1143,0.0403,0.076,0.1143,0.239,0.5999,26.58,84.53,46.35,32.83,17.8573,17.963,22.2743
Training_Data,TRN-0979,Valid,Valid,True,None (Valid),0,0.183,0.0932,0.1239,0.183,0.5843,1.5755,9.66,74.24,42.92,42.67,9.1369,11.4155,10.8367
Training_Data,TRN-0070,Valid,Valid,True,None (Valid),0,0.1099,0.1099,0.0805,0.0267,0.1686,0.4436,27.01,63.43,35.95,35.41,16.9847,16.1667,21.572
Training_Data,TRN-0169,Valid,Valid,True,None (Valid),0,0.0873,0.0251,0.0873,0.0398,0.6965,0.9014,15.16,82.03,25.1,7.21,11.8337,13.0679,14.1548
Training_Data,TRN-0599,Valid,Valid,True,None (Valid),0,0.1989,0.0021,0.1989,0.1152,0.7761,1.3242,19.59,19.69,35.38,12.2,10.6163,9.7921,14.0789
Training_Data,TRN-0998,Valid,Valid,True,None (Valid),0,0.3659,0.1882,0.2121,0.3659,0.0213,0.3391,21.69,73.42,34.79,25.78,14.9436,15.1886,18.7858
Training_Data,TRN-0016,Valid,Valid,True,None (Valid),0,0.4492,0.2879,0.2811,0.4492,0.1178,0.5177,19.15,67.54,44.19,16.66,12.8284,13.5424,15.9988
Training_Data,TRN-0314,Valid,Valid,True,None (Valid),0,0.2778,0.1708,0.0319,0.2778,0.2497,0.0002,17.11,61.62,24.81,10.29,11.5329,11.9072,14.219
Training_Data,TRN-0628,Valid,Valid,True,None (Valid),0,0.2052,0.0386,0.0291,0.2052,0.4275,0.6051,17.39,47.93,26.71,58.7,11.6212,11.3781,15.0085
Training_Data,TRN-0586,Valid,Valid,True,None (Valid),0,0.2106,0.2106,0.128,0.1952,0.0159,0.5777,9.85,48.83,49.99,41.9,8.1285,9.5477,10.1542
Training_Data,TRN-0145,Valid,Valid,True,None (Valid),0,0.2677,0.1629,0.2677,0.1529,0.4138,1.138,29.31,105.88,43.41,9.89,19.8704,20.2378,24.6602
Training_Data,TRN-0370,Valid,Valid,True,None (Valid),0,0.1185,0.1185,0.1055,0.0564,0.382,1.0907,27.86,48.32,33.58,18.18,16.3613,14.9818,20.9924
Training_Data,TRN-0122,Valid,Valid,True,None (Valid),0,0.3792,0.2545,0.1404,0.3792,0.7137,1.1208,31.89,49.64,38.14,28.79,18.1299,16.4775,23.5738
Training_Data,TRN-0374,Valid,Valid,True,None (Valid),0,0.1791,0.1791,0.0341,0.0598,1.0103,1.7553,23.12,109.72,46.38,39.78,17.8087,19.0765,21.4412
Training_Data,TRN-0878,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,5.6824,2.4115,5.6824,0.4945,2.448,9.7346,13.91,105.59,33.7,36.27,10.5031,20.7532,15.6068
Training_Data,TRN-0847,Valid,Valid,True,None (Valid),0,0.2507,0.1415,0.1334,0.2507,0.4331,0.7475,10.59,24.46,37.13,49.87,6.8628,7.1306,8.9615
Training_Data,TRN-0540,Valid,Valid,True,None (Valid),0,0.2953,0.1663,0.235,0.2953,0.172,0.2766,31.3,94.33,29.06,52.17,20.9992,20.3502,26.3378
Training_Data,TRN-0808,Invalid,Invalid,True,Tier_2_Missing_Sensor_Channel; Tier_5_Cross_Sensor_Violation,2,0.0512,,0.0298,0.0512,10.1215,8.0828,9.6,62.74,45.45,7.08,,10.0403,9.9205
Training_Data,TRN-0886,Valid,Valid,True,None (Valid),0,0.297,0.056,0.297,0.2477,0.1797,0.6145,9.51,41.02,26.15,39.06,7.2008,7.5552,8.7786
Training_Data,TRN-0510,Valid,Valid,True,None (Valid),0,0.3348,0.2186,0.0361,0.3348,0.9432,1.9791,27.92,27.19,27.29,49.5,15.25,13.1347,20.14
Training_Data,TRN-0418,Valid,Valid,True,None (Valid),0,0.1891,0.0296,0.1891,0.0515,0.0139,0.2759,11.93,52.75,42.9,27.59,8.9263,9.9342,11.1392
Training_Data,TRN-0850,Valid,Valid,True,None (Valid),0,0.2305,0.038,0.1554,0.2305,0.4557,0.4702,13.38,37.73,31.76,45.37,9.0567,9.3006,11.7747
Training_Data,TRN-0532,Valid,Valid,True,None (Valid),0,0.4167,0.3019,0.3615,0.4167,0.1527,1.034,26.88,60.15,22.09,13.68,16.0546,14.7739,20.373
Training_Data,TRN-0361,Valid,Valid,True,None (Valid),0,0.1104,0.0701,0.1104,0.0375,1.0884,2.1272,27.89,24.77,29.78,10.39,14.7921,12.5916,19.7028
Training_Data,TRN-0161,Valid,Valid,True,None (Valid),0,0.1546,0.093,0.1546,0.0921,0.8328,0.8331,16.15,82.59,26.86,31.58,12.7468,13.7874,15.18
Training_Data,TRN-0110,Valid,Valid,True,None (Valid),0,0.263,0.0557,0.1181,0.263,0.3565,0.0335,24.6,66.62,38.24,53.17,16.1615,15.8666,20.7128
Training_Data,TRN-0175,Valid,Valid,True,None (Valid),0,0.1316,0.1316,0.0636,0.0623,0.9765,1.8949,12.53,101.64,32.21,53.6,12.1063,14.2966,14.2216
Training_Data,TRN-0616,Valid,Valid,True,None (Valid),0,0.3286,0.114,0.2833,0.3286,0.5052,1.801,20.49,26.6,26.23,14.78,11.3379,9.9378,14.7259
Training_Data,TRN-0119,Valid,Valid,True,None (Valid),0,0.3004,0.1005,0.0921,0.3004,0.6954,0.5423,15.61,75.7,26.15,13.7,11.7033,12.5963,13.9901
Training_Data,TRN-0635,Valid,Valid,True,None (Valid),0,0.2119,0.1282,0.2119,0.0976,0.0645,0.1145,28.89,84.91,34.22,18.18,18.634,18.1477,23.4368
Training_Data,TRN-0278,Valid,Valid,True,None (Valid),0,0.1598,0.0814,0.0738,0.1598,1.0859,1.7758,15.19,103.8,32.87,43.52,13.434,15.3229,15.801
Training_Data,TRN-0225,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,7.1804,2.6354,7.1804,0.0631,2.4241,3.5931,27.93,38.06,39.16,20.97,18.3877,21.4138,20.7639
Training_Data,TRN-0959,Valid,Valid,True,None (Valid),0,0.271,0.0369,0.0616,0.271,0.1988,0.3972,29.28,96.48,26.62,29.23,19.7453,19.3891,24.716
Training_Data,TRN-0349,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,6.4351,6.4351,0.1352,0.014,8.045,5.4447,26.53,71.42,39.49,58.29,23.7994,17.0447,22.0266
Training_Data,TRN-0159,Valid,Valid,True,None (Valid),0,0.3766,0.1613,0.0221,0.3766,0.7766,1.0469,11.41,75.13,29.9,40.92,9.9183,11.561,11.6384
Training_Data,TRN-0032,Valid,Valid,True,None (Valid),0,0.1671,0.0143,0.0566,0.1671,0.3731,0.057,9.68,40.93,42.73,56.3,7.5451,8.5237,9.7694
Training_Data,TRN-0344,Valid,Valid,True,None (Valid),0,0.1966,0.0527,0.0138,0.1966,0.3829,0.6907,9.13,20.57,37.68,25.28,5.7455,6.2235,7.4901
Training_Data,TRN-0391,Valid,Valid,True,None (Valid),0,0.1216,0.1216,0.0028,0.1169,0.0273,0.5962,14.61,39.04,34.89,19.47,9.4995,9.5566,11.9096
Training_Data,TRN-0651,Valid,Valid,True,None (Valid),0,0.0105,0.0042,0.0007,0.0105,0.8578,2.0164,16.53,103.98,43.43,46.91,14.2198,16.2414,17.0286
Training_Data,TRN-0538,Valid,Valid,True,None (Valid),0,0.3072,0.2678,0.3072,0.261,0.547,0.417,31.4,66.0,44.73,20.66,18.6968,17.6704,24.1282
Training_Data,TRN-0264,Valid,Valid,True,None (Valid),0,0.3433,0.1526,0.2333,0.3433,1.1843,2.0896,8.83,97.19,40.87,59.41,10.141,12.7958,11.5139
Training_Data,TRN-0804,Valid,Valid,True,None (Valid),0,0.0827,0.0104,0.0827,0.0014,0.4057,1.0473,25.51,94.61,39.99,26.63,17.7896,18.352,22.0215
Training_Data,TRN-0875,Valid,Valid,True,None (Valid),0,0.2903,0.1633,0.028,0.2903,0.3273,0.1686,11.83,52.27,18.0,26.98,8.6729,9.2711,10.5035
Training_Data,TRN-0179,Valid,Valid,True,None (Valid),0,0.0645,0.0362,0.0645,0.0013,1.0883,2.4564,13.32,109.65,40.85,50.37,12.994,15.6239,15.2389
Training_Data,TRN-0664,Valid,Valid,True,None (Valid),0,0.6067,0.3057,0.1345,0.6067,0.5303,1.7364,27.19,36.1,23.51,49.39,15.2966,13.4176,19.7864
Training_Data,TRN-0848,Valid,Valid,True,None (Valid),0,0.4321,0.3025,0.1468,0.4321,0.3585,0.6548,23.35,85.3,34.02,57.3,16.2814,16.6584,20.1503
Training_Data,TRN-0319,Valid,Valid,True,None (Valid),0,0.359,0.1818,0.0036,0.359,0.4625,0.4918,20.76,77.24,28.79,13.64,14.1857,14.6874,17.3806
Training_Data,TRN-0897,Valid,Valid,True,None (Valid),0,0.2526,0.2526,0.1206,0.2448,0.5885,0.8664,11.63,73.82,34.92,48.31,10.4622,11.8497,12.5183
Training_Data,TRN-0617,Valid,Valid,True,None (Valid),0,0.5761,0.4045,0.3523,0.5761,0.1695,0.0807,15.2,52.95,39.53,51.71,11.2222,11.7197,14.243
Training_Data,TRN-0066,Valid,Valid,True,None (Valid),0,0.1385,0.104,0.0448,0.1385,0.7327,0.7466,25.28,50.12,35.05,10.26,14.9101,14.074,19.4972
Training_Data,TRN-0329,Valid,Valid,True,None (Valid),0,0.3799,0.241,0.2407,0.3799,0.306,0.2732,15.26,63.75,31.79,10.52,10.7028,11.4641,13.1068
Training_Data,TRN-0512,Invalid,Invalid,True,Tier_3_Duplicate_Operating_Vector,1,0.0686,0.0598,0.0686,0.0682,0.088,0.1197,13.43,55.47,35.94,17.53,9.7561,10.4939,12.1206
Training_Data,TRN-0559,Valid,Valid,True,None (Valid),0,0.3602,0.0899,0.1406,0.3602,0.4158,0.4311,26.28,84.58,38.36,28.69,17.5264,17.5087,21.6766
Training_Data,TRN-0843,Valid,Valid,True,None (Valid),0,0.1805,0.0306,0.1327,0.1805,0.5083,0.1725,23.35,79.78,25.1,53.66,16.2534,16.1519,19.9649
Training_Data,TRN-0080,Valid,Valid,True,None (Valid),0,0.1042,0.1042,0.081,0.053,0.2738,0.7938,29.4,97.69,34.41,41.9,19.8876,19.9085,24.822
Training_Data,TRN-0401,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,8.2196,0.1977,0.1607,8.2196,8.4864,0.0109,26.45,76.41,34.3,47.7,17.666,17.209,13.7836
Training_Data,TRN-0384,Valid,Valid,True,None (Valid),0,0.1598,0.0844,0.007,0.1598,0.395,1.1387,16.71,31.99,25.41,37.73,10.1169,9.5467,13.0626
Training_Data,TRN-0047,Valid,Valid,True,None (Valid),0,0.1897,0.1897,0.1859,0.1212,0.3279,0.6488,29.11,58.72,37.16,11.0,17.5282,16.4304,22.4226
Training_Data,TRN-0938,Valid,Valid,True,None (Valid),0,0.1783,0.1783,0.069,0.0362,0.6462,0.6609,26.23,96.55,33.06,48.83,18.6651,18.7209,22.8946
Training_Data,TRN-0724,Valid,Valid,True,None (Valid),0,0.7883,0.575,0.4961,0.7883,0.978,1.6036,16.16,103.28,29.12,27.82,14.339,15.9315,17.0601
Training_Data,TRN-0089,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,7.8533,7.8533,0.1472,0.5805,10.7417,7.0921,31.41,88.84,24.84,59.55,28.5205,19.4702,25.3351
Training_Data,TRN-0114,Valid,Valid,True,None (Valid),0,0.1972,0.1051,0.1122,0.1972,0.8767,0.6198,24.44,39.58,50.94,13.35,14.191,13.5804,18.7265
Training_Data,TRN-0748,Valid,Valid,True,None (Valid),0,0.2908,0.0094,0.2908,0.1096,0.2448,0.7625,25.3,95.02,43.64,59.19,18.1013,18.3361,22.5789
Training_Data,TRN-0459,Valid,Valid,True,None (Valid),0,0.1582,0.0851,0.0153,0.1582,1.0915,1.896,13.05,103.67,32.3,13.91,12.2147,14.3912,14.2445
Training_Data,TRN-0223,Valid,Valid,True,None (Valid),0,0.3425,0.2419,0.0788,0.3425,0.4759,0.034,28.72,66.89,52.63,35.0,18.1509,17.5824,23.3627
Training_Data,TRN-0851,Valid,Valid,True,None (Valid),0,0.4094,0.2672,0.0409,0.4094,0.9682,1.4715,19.51,22.86,42.41,21.1,11.1408,10.0973,14.9382
Training_Data,TRN-0582,Valid,Valid,True,None (Valid),0,0.1843,0.121,0.1328,0.1843,1.2303,1.2761,26.02,21.97,49.45,50.2,14.1856,12.9194,19.0732
Training_Data,TRN-0007,Valid,Valid,True,None (Valid),0,0.1033,0.0211,0.0797,0.1033,1.4338,2.1034,29.2,18.06,43.02,8.04,15.1344,12.9107,20.4836
Training_Data,TRN-0947,Valid,Valid,True,None (Valid),0,0.4073,0.2563,0.1288,0.4073,0.3779,0.5099,31.04,95.45,32.35,9.59,20.0135,19.7332,24.8781
Training_Data,TRN-0556,Valid,Valid,True,None (Valid),0,0.3315,0.3315,0.2522,0.2432,0.4247,1.7599,31.12,48.78,21.23,44.23,18.461,16.124,23.7059
Training_Data,TRN-0006,Valid,Valid,True,None (Valid),0,0.0482,0.0207,0.0212,0.0482,0.9218,1.6905,18.82,104.28,38.66,41.19,15.2872,16.8364,18.3224
Training_Data,TRN-0036,Valid,Valid,True,None (Valid),0,0.1179,0.1179,0.0834,0.0705,0.4313,0.3488,16.92,43.49,39.4,33.63,10.7918,10.9189,13.9573
Training_Data,TRN-0655,Valid,Valid,True,None (Valid),0,0.1053,0.0044,0.1053,0.0952,0.1584,0.876,21.32,83.08,45.4,35.29,15.2434,15.9841,19.0301
Training_Data,TRN-0419,Valid,Valid,True,None (Valid),0,0.102,0.058,0.102,0.0425,1.0328,2.4227,8.6,98.14,45.65,9.16,9.5852,12.6494,10.9585
